UID,A1,A2,A3,A4,B1,B2,B3,B4,C1,C2,C3,C4,Rating
63,0,0,0,1,0,1,0,0,0,0,1,0,4
63,1,0,0,0,0,0,0,0,0,0,1,0,3
63,0,0,1,0,0,0,1,0,1,0,0,0,4
63,0,0,0,1,0,0,0,0,0,0,0,1,3
63,0,0,0,0,1,0,0,0,0,1,0,0,4
63,0,0,1,0,0,0,0,1,0,0,1,0,3
63,0,0,0,1,1,0,0,0,0,0,0,0,4
63,0,1,0,0,0,0,1,0,0,1,0,0,4
63,0,0,1,0,1,0,0,0,0,0,1,0,4
63,0,1,0,0,0,0,1,0,0,1,0,0,4
63,1,0,0,0,0,1,0,0,0,0,0,1,3
63,1,0,0,0,0,0,0,1,0,1,0,0,3
63,0,0,1,0,0,0,0,1,0,0,0,1,4
63,0,1,0,0,0,0,0,1,0,0,0,0,4
63,0,0,0,0,0,0,0,0,1,0,0,0,4
63,0,0,1,0,0,1,0,0,0,1,0,0,100
63,1,0,0,0,0,1,0,0,0,0,0,0,4
63,0,0,0,0,1,0,0,0,0,0,0,1,3
63,0,1,0,0,0,0,0,1,1,0,0,0,3
63,0,1,0,0,0,0,0,1,1,0,0,0,4
64,0,0,1,0,0,0,0,1,0,0,1,0,0
64,1,0,0,0,0,0,1,0,0,0,0,0,0
64,0,1,0,0,0,0,0,1,0,0,0,0,0
64,0,0,0,1,0,0,0,1,0,0,1,0,100
64,0,0,1,0,0,0,0,1,0,0,0,1,0
64,0,0,0,0,0,1,0,0,0,0,1,0,100
64,0,0,0,1,0,0,1,0,0,0,0,0,100
64,0,0,1,0,0,0,1,0,1,0,0,0,100
64,0,0,1,0,1,0,0,0,0,0,0,0,3
64,1,0,0,0,1,0,0,0,0,0,1,0,4
64,1,0,0,0,0,0,1,0,0,0,0,1,5
64,0,0,0,1,0,0,0,0,0,1,0,0,5
64,0,0,0,0,1,0,0,0,0,1,0,0,4
64,0,1,0,0,0,0,0,0,0,0,0,1,4
64,0,1,0,0,0,0,1,0,1,0,0,0,3
64,0,1,0,0,1,0,0,0,0,1,0,0,3
64,0,0,0,0,0,0,0,1,0,1,0,0,3
64,0,0,0,0,0,1,0,0,1,0,0,0,3
64,0,0,0,1,0,1,0,0,1,0,0,0,4
64,1,0,0,0,0,1,0,0,0,1,0,0,5
64,0,0,0,1,1,0,0,0,0,0,0,1,3
64,0,1,0,0,0,1,0,0,0,0,0,1,4
64,0,0,1,0,0,0,0,0,0,0,1,0,4
64,0,0,1,0,0,0,0,0,0,0,1,0,5
65,0,0,1,0,1,0,0,0,0,1,0,0,0
65,1,0,0,0,0,0,0,1,0,0,1,0,100
65,0,0,0,0,0,0,0,1,0,1,0,0,3
65,0,0,1,0,0,0,0,1,0,0,0,1,4
65,0,0,1,0,0,1,0,0,1,0,0,0,5
65,0,1,0,0,0,0,0,1,0,0,0,1,4
65,1,0,0,0,0,0,0,0,0,1,0,0,3
65,0,0,0,0,0,1,0,0,0,0,1,0,100
65,0,0,0,1,1,0,0,0,1,0,0,0,0
65,0,1,0,0,0,0,1,0,0,0,0,0,4
65,0,1,0,0,0,0,1,0,0,0,0,0,4
65,0,0,1,0,0,0,1,0,0,0,0,1,4
65,0,0,0,0,0,0,1,0,0,0,1,0,4
65,0,1,0,0,0,0,0,0,0,0,1,0,4
65,1,0,0,0,0,0,0,1,1,0,0,0,4
65,0,0,0,1,1,0,0,0,1,0,0,0,4
65,0,0,1,0,0,0,0,0,1,0,0,0,100
65,0,0,0,1,0,1,0,0,0,0,1,0,100
65,0,0,0,0,0,1,0,0,0,0,0,0,0
65,0,0,0,1,0,0,0,0,0,1,0,0,5
65,0,1,0,0,1,0,0,0,0,0,0,0,5
65,0,0,0,1,0,1,0,0,0,0,0,1,3
65,1,0,0,0,1,0,0,0,0,0,0,1,100
65,1,0,0,0,1,0,0,0,0,0,0,1,4
66,1,0,0,0,1,0,0,0,0,0,1,0,100
66,0,0,1,0,0,1,0,0,0,0,1,0,0
66,0,1,0,0,1,0,0,0,0,0,0,1,4
66,0,1,0,0,1,0,0,0,0,1,0,0,3
66,0,0,1,0,0,0,0,0,0,0,0,0,5
66,0,0,0,1,1,0,0,0,0,0,1,0,4
66,0,0,0,0,0,0,1,0,0,1,0,0,4
66,0,0,1,0,0,0,0,1,0,0,1,0,3
66,0,1,0,0,0,0,1,0,0,0,1,0,4
66,1,0,0,0,0,1,0,0,0,0,0,1,3
66,1,0,0,0,0,0,0,0,1,0,0,0,3
66,0,0,1,0,1,0,0,0,0,1,0,0,4
66,0,0,0,0,0,1,0,0,0,1,0,0,4
66,0,1,0,0,0,0,0,0,1,0,0,0,4
66,0,0,1,0,0,0,1,0,0,0,0,1,4
66,0,0,0,0,0,0,0,1,0,0,0,0,3
66,0,0,0,1,0,0,0,0,0,0,0,1,4
66,0,0,0,1,0,0,1,0,1,0,0,0,100
66,0,1,0,0,0,1,0,0,1,0,0,0,5
66,0,0,0,1,0,0,0,1,1,0,0,0,5
66,0,0,0,1,0,0,0,1,0,0,0,0,5
66,1,0,0,0,0,0,0,1,0,0,0,0,4
66,1,0,0,0,0,0,1,0,0,1,0,0,4
66,1,0,0,0,0,0,1,0,0,1,0,0,4
67,0,0,0,1,1,0,0,0,0,0,0,0,3
67,0,0,0,1,0,0,1,0,0,0,0,1,5
67,0,0,0,0,0,0,0,1,0,0,1,0,3
67,0,1,0,0,1,0,0,0,0,1,0,0,100
67,0,0,0,0,0,0,0,1,0,1,0,0,100
67,0,0,1,0,0,0,1,0,0,1,0,0,4
67,0,0,0,0,1,0,0,0,0,0,0,1,4
67,0,0,1,0,0,1,0,0,0,0,0,0,3
67,1,0,0,0,0,0,0,1,0,0,1,0,3
67,1,0,0,0,0,1,0,0,0,0,0,0,4
67,0,0,0,1,0,1,0,0,0,0,1,0,3
67,0,0,0,1,0,0,0,1,1,0,0,0,3
67,0,1,0,0,0,1,0,0,0,0,1,0,3
67,0,1,0,0,1,0,0,0,1,0,0,0,3
67,0,0,0,1,0,0,0,0,1,0,0,0,4
67,0,1,0,0,0,0,0,0,0,1,0,0,100
67,0,0,0,0,0,0,1,0,0,0,0,1,100
67,1,0,0,0,0,0,0,0,0,0,0,1,0
67,0,0,1,0,0,0,0,0,0,0,1,0,100
67,0,0,1,0,0,1,0,0,1,0,0,0,100
67,1,0,0,0,0,0,1,0,1,0,0,0,3
67,0,1,0,0,0,0,1,0,0,0,0,0,100
67,1,0,0,0,1,0,0,0,0,1,0,0,100
67,1,0,0,0,1,0,0,0,0,1,0,0,0
68,1,0,0,0,0,0,0,0,1,0,0,0,4
68,1,0,0,0,0,0,0,1,0,0,1,0,4
68,0,0,0,1,0,0,1,0,0,0,0,1,5
68,0,0,0,0,0,1,0,0,1,0,0,0,3
68,0,0,0,0,0,1,0,0,0,0,0,1,5
68,0,0,1,0,0,1,0,0,0,0,1,0,3
68,0,1,0,0,0,0,0,1,1,0,0,0,3
68,0,0,0,0,0,0,0,0,0,1,0,0,3
68,0,0,0,1,0,0,1,0,0,0,0,1,3
68,1,0,0,0,0,0,0,0,0,1,0,0,3
68,0,0,1,0,0,0,1,0,0,1,0,0,3
68,0,1,0,0,1,0,0,0,0,0,0,1,4
68,1,0,0,0,0,0,1,0,0,1,0,0,5
68,0,0,1,0,1,0,0,0,1,0,0,0,4
68,0,0,0,1,1,0,0,0,0,0,0,0,4
68,1,0,0,0,0,1,0,0,0,0,0,0,4
68,0,0,0,1,0,0,0,1,0,0,1,0,4
68,0,1,0,0,0,0,0,1,0,0,0,0,3
68,0,1,0,0,0,0,1,0,0,0,0,0,3
68,0,0,0,1,1,0,0,0,0,1,0,0,3
68,0,0,1,0,1,0,0,0,0,0,1,0,3
68,0,1,0,0,0,0,0,0,0,0,1,0,3
68,0,0,0,0,0,1,0,0,1,0,0,0,4
68,0,0,0,0,0,1,0,0,1,0,0,0,3
69,0,0,0,0,0,1,0,0,0,0,0,1,100
69,0,0,1,0,0,0,1,0,0,1,0,0,3
69,1,0,0,0,0,0,0,0,1,0,0,0,100
69,0,0,1,0,0,1,0,0,0,0,0,1,100
69,0,0,0,1,0,0,1,0,0,0,0,1,100
69,0,0,1,0,0,0,0,1,1,0,0,0,100
69,0,0,0,0,0,1,0,0,0,1,0,0,100
69,0,1,0,0,0,0,0,0,0,0,0,1,3
69,0,1,0,0,0,0,0,1,0,0,0,1,3
69,0,0,0,0,0,0,0,1,0,0,1,0,100
69,1,0,0,0,1,0,0,0,0,0,0,0,3
69,0,1,0,0,0,0,1,0,1,0,0,0,100
69,0,0,1,0,0,0,1,0,0,0,1,0,100
69,1,0,0,0,1,0,0,0,0,1,0,0,3
69,0,0,0,0,1,0,0,0,0,0,0,0,3
69,0,1,0,0,0,0,0,1,0,1,0,0,3
69,1,0,0,0,0,0,1,0,0,0,0,0,3
69,0,0,0,1,0,1,0,0,0,0,0,0,3
69,0,1,0,0,0,1,0,0,1,0,0,0,3
69,0,0,0,1,0,0,0,0,0,1,0,0,3
69,0,0,0,1,1,0,0,0,1,0,0,0,3
69,1,0,0,0,0,0,0,1,0,0,1,0,3
69,0,0,1,0,1,0,0,0,0,0,1,0,3
69,0,0,1,0,1,0,0,0,0,0,1,0,3
70,0,0,0,0,0,1,0,0,0,0,1,0,0
70,0,0,1,0,0,0,1,0,0,0,0,0,0
70,0,1,0,0,0,0,1,0,0,0,1,0,0
70,1,0,0,0,0,0,0,0,0,1,0,0,0
70,1,0,0,0,0,1,0,0,1,0,0,0,0
70,0,1,0,0,0,0,0,0,1,0,0,0,0
70,0,0,1,0,0,0,1,0,0,0,0,1,0
70,0,1,0,0,0,0,0,1,1,0,0,0,0
70,0,0,0,1,1,0,0,0,1,0,0,0,0
70,1,0,0,0,0,0,0,1,0,0,0,0,0
70,0,0,0,0,0,0,1,0,0,1,0,0,0
70,0,0,0,1,0,0,1,0,0,0,0,1,0
70,0,0,1,0,0,1,0,0,0,1,0,0,0
70,0,0,0,1,0,0,0,1,0,1,0,0,0
70,0,1,0,0,0,1,0,0,0,0,0,0,0
70,0,1,0,0,1,0,0,0,0,0,1,0,0
70,0,0,0,0,1,0,0,0,0,0,0,1,0
70,0,0,1,0,0,0,0,1,0,0,0,1,0
70,1,0,0,0,0,0,0,0,0,0,0,1,0
70,0,0,0,1,1,0,0,0,0,0,0,0,0
70,0,0,1,0,0,0,0,0,1,0,0,0,0
70,1,0,0,0,1,0,0,0,0,1,0,0,0
70,0,0,0,1,0,1,0,0,0,0,1,0,0
70,0,0,0,1,0,1,0,0,0,0,1,0,0
71,1,0,0,0,0,1,0,0,0,1,0,0,0
71,0,1,0,0,0,1,0,0,0,0,0,1,100
71,0,0,1,0,0,0,1,0,0,1,0,0,3
71,0,0,1,0,1,0,0,0,0,0,0,1,4
71,0,0,1,0,0,0,1,0,0,1,0,0,5
71,0,0,0,0,1,0,0,0,0,1,0,0,100
71,0,0,0,1,1,0,0,0,0,0,1,0,4
71,1,0,0,0,0,0,0,1,0,0,0,0,4
71,1,0,0,0,0,0,1,0,0,0,0,1,3
71,0,0,0,0,1,0,0,0,0,0,1,0,4
71,0,1,0,0,0,0,1,0,0,0,1,0,0
71,0,0,1,0,0,1,0,0,0,0,1,0,100
71,0,0,0,0,0,0,0,1,1,0,0,0,3
71,0,0,1,0,0,0,0,0,1,0,0,0,4
71,0,0,0,1,0,0,0,0,1,0,0,0,5
71,1,0,0,0,0,0,0,1,0,1,0,0,5
71,0,0,0,0,0,0,1,0,0,0,0,1,4
71,0,0,0,1,0,0,0,0,1,0,0,0,3
71,1,0,0,0,0,0,0,0,0,0,0,0,0
71,0,1,0,0,0,1,0,0,1,0,0,0,3
71,0,1,0,0,1,0,0,0,0,0,0,0,5
71,0,0,0,1,0,1,0,0,0,0,0,1,5
71,0,0,0,1,0,0,0,1,0,0,0,0,100
71,0,0,0,1,0,0,0,1,0,0,0,0,5
72,1,0,0,0,0,1,0,0,0,0,0,1,5
72,0,0,1,0,0,0,1,0,0,1,0,0,5
72,1,0,0,0,0,0,0,0,0,0,0,1,5
72,0,1,0,0,0,0,0,1,0,0,0,1,5
72,0,1,0,0,1,0,0,0,0,0,1,0,5
72,0,0,0,0,0,0,0,1,0,1,0,0,5
72,0,0,0,0,0,1,0,0,0,0,1,0,5
72,0,0,1,0,0,0,1,0,0,0,0,0,5
72,1,0,0,0,0,0,1,0,0,0,1,0,5
72,0,0,0,1,0,1,0,0,0,0,0,0,5
72,0,0,0,1,0,0,0,1,1,0,0,0,5
72,0,0,0,1,1,0,0,0,0,0,0,1,5
72,0,1,0,0,0,1,0,0,1,0,0,0,5
72,0,0,0,0,0,0,1,0,1,0,0,0,5
72,0,0,1,0,1,0,0,0,1,0,0,0,5
72,1,0,0,0,0,0,0,1,0,0,1,0,5
72,0,1,0,0,0,0,0,1,0,0,0,0,5
72,0,1,0,0,0,0,1,0,0,1,0,0,5
72,0,0,0,0,1,0,0,0,0,0,1,0,5
72,0,0,0,1,0,0,0,0,1,0,0,0,5
72,0,0,1,0,0,0,0,0,0,0,0,1,5
72,0,0,1,0,0,1,0,0,0,1,0,0,5
72,0,0,0,1,0,0,0,0,0,1,0,0,5
72,0,0,0,1,0,0,0,0,0,1,0,0,5
73,0,0,0,0,0,1,0,0,1,0,0,0,3
73,0,0,1,0,0,0,0,1,0,0,1,0,4
73,0,0,0,0,0,1,0,0,1,0,0,0,4
73,1,0,0,0,0,0,0,1,0,1,0,0,3
73,0,1,0,0,0,0,0,1,0,0,0,0,3
73,0,0,1,0,0,0,0,1,0,0,1,0,4
73,0,0,1,0,1,0,0,0,0,0,0,0,3
73,1,0,0,0,0,0,1,0,0,0,0,1,4
73,1,0,0,0,0,1,0,0,0,0,0,0,3
73,0,1,0,0,0,0,1,0,1,0,0,0,4
73,0,1,0,0,0,0,1,0,0,0,0,0,3
73,0,1,0,0,0,0,0,0,0,0,0,1,4
73,0,0,0,0,0,1,0,0,0,0,1,0,3
73,1,0,0,0,0,0,0,0,1,0,0,0,4
73,1,0,0,0,0,0,0,0,0,1,0,0,3
73,0,0,0,1,0,1,0,0,0,0,0,1,3
73,0,0,1,0,0,0,1,0,0,0,0,1,4
73,0,0,0,1,0,0,0,1,0,1,0,0,5
73,0,0,0,0,0,0,0,0,0,1,0,0,4
73,0,1,0,0,1,0,0,0,0,0,1,0,3
73,0,0,1,0,1,0,0,0,0,1,0,0,4
73,0,0,0,1,0,0,1,0,0,0,1,0,3
73,0,0,0,1,1,0,0,0,1,0,0,0,4
73,0,0,0,1,1,0,0,0,1,0,0,0,3
74,0,1,0,0,1,0,0,0,0,1,0,0,5
74,0,0,0,1,0,0,1,0,0,0,0,0,5
74,0,1,0,0,1,0,0,0,1,0,0,0,5
74,0,0,0,1,0,1,0,0,0,1,0,0,5
74,0,0,0,1,0,0,0,0,0,0,0,1,5
74,0,0,0,1,0,0,1,0,1,0,0,0,5
74,1,0,0,0,0,0,0,0,0,0,1,0,5
74,0,0,1,0,0,0,0,1,0,0,1,0,5
74,0,1,0,0,0,0,0,0,0,1,0,0,5
74,0,0,1,0,1,0,0,0,0,0,0,0,5
74,0,0,1,0,0,0,0,0,1,0,0,0,5
74,0,0,0,0,0,0,0,1,0,1,0,0,5
74,0,1,0,0,0,0,1,0,0,0,0,0,5
74,0,0,0,0,1,0,0,0,0,0,1,0,5
74,0,0,0,0,0,1,0,0,1,0,0,0,5
74,0,1,0,0,0,0,0,1,0,0,0,1,5
74,0,0,1,0,0,0,0,1,0,0,0,0,5
74,0,0,0,1,0,1,0,0,0,0,1,0,5
74,0,0,0,0,0,1,0,0,0,0,0,1,5
74,1,0,0,0,0,0,1,0,0,0,1,0,5
74,1,0,0,0,0,1,0,0,0,0,0,1,5
74,0,0,1,0,0,0,1,0,0,0,0,1,5
74,1,0,0,0,1,0,0,0,0,1,0,0,5
74,1,0,0,0,1,0,0,0,0,1,0,0,5
75,0,1,0,0,0,0,0,0,0,1,0,0,5
75,0,0,0,1,1,0,0,0,1,0,0,0,5
75,0,0,0,1,0,1,0,0,0,0,0,0,4
75,0,0,0,1,0,0,0,0,0,0,0,1,5
75,0,0,1,0,1,0,0,0,0,0,0,0,5
75,0,1,0,0,0,0,0,1,1,0,0,0,5
75,0,1,0,0,0,1,0,0,0,0,0,1,4
75,1,0,0,0,0,0,1,0,0,1,0,0,4
75,0,0,1,0,0,0,0,1,0,1,0,0,5
75,1,0,0,0,1,0,0,0,0,0,0,1,5
75,0,0,0,0,0,1,0,0,0,0,1,0,4
75,1,0,0,0,0,0,0,1,0,0,0,0,5
75,0,0,0,1,1,0,0,0,0,0,0,1,5
75,0,1,0,0,0,0,1,0,0,0,1,0,4
75,0,0,0,0,0,0,1,0,0,0,0,1,5
75,0,0,1,0,0,0,1,0,1,0,0,0,5
75,1,0,0,0,0,0,0,0,0,0,1,0,5
75,1,0,0,0,0,1,0,0,1,0,0,0,5
75,0,1,0,0,0,0,0,1,0,0,0,0,5
75,0,0,1,0,0,1,0,0,0,0,1,0,5
75,0,0,0,1,0,0,0,1,0,1,0,0,5
75,0,0,0,0,0,0,1,0,0,1,0,0,5
75,0,0,1,0,0,0,0,0,1,0,0,0,5
75,0,0,1,0,0,0,0,0,1,0,0,0,5
76,0,0,0,1,0,0,1,0,1,0,0,0,4
76,1,0,0,0,0,0,0,0,0,0,1,0,5
76,0,1,0,0,0,1,0,0,0,0,1,0,4
76,0,1,0,0,0,1,0,0,0,0,0,0,4
76,0,0,1,0,1,0,0,0,1,0,0,0,5
76,0,1,0,0,0,0,1,0,0,0,1,0,5
76,0,0,0,0,0,0,1,0,0,1,0,0,5
76,1,0,0,0,0,0,0,1,1,0,0,0,3
76,1,0,0,0,0,0,1,0,0,0,0,0,5
76,0,0,0,0,1,0,0,0,0,0,1,0,5
76,0,0,0,1,0,0,0,0,1,0,0,0,4
76,0,0,1,0,0,0,0,1,0,1,0,0,5
76,1,0,0,0,1,0,0,0,0,0,0,1,4
76,0,0,1,0,1,0,0,0,0,0,0,0,5
76,0,0,0,1,1,0,0,0,0,1,0,0,5
76,0,1,0,0,0,0,0,0,1,0,0,0,5
76,1,0,0,0,0,0,0,0,0,0,0,1,5
76,0,0,0,0,0,0,0,1,0,1,0,0,4
76,0,0,0,1,0,1,0,0,0,1,0,0,4
76,0,0,0,0,0,1,0,0,0,0,0,1,4
76,0,0,1,0,0,0,1,0,0,0,0,1,5
76,0,1,0,0,0,0,0,1,0,0,0,1,4
76,0,0,1,0,0,1,0,0,0,0,1,0,5
76,0,0,1,0,0,1,0,0,0,0,1,0,5
77,0,0,0,1,0,1,0,0,0,0,0,0,5
77,0,1,0,0,0,1,0,0,0,0,0,1,5
77,0,0,1,0,0,0,0,0,0,0,0,1,5
77,0,0,1,0,0,1,0,0,1,0,0,0,5
77,0,0,1,0,1,0,0,0,1,0,0,0,5
77,1,0,0,0,0,0,1,0,0,0,0,1,5
77,0,0,1,0,0,0,0,1,0,0,0,1,5
77,1,0,0,0,0,0,0,1,0,0,0,0,5
77,0,0,0,1,0,0,1,0,0,0,0,1,5
77,0,0,0,1,0,0,1,0,0,1,0,0,5
77,1,0,0,0,0,1,0,0,0,1,0,0,5
77,0,0,0,0,1,0,0,0,0,0,1,0,5
77,0,0,0,0,1,0,0,0,0,0,0,0,5
77,0,0,0,0,1,0,0,0,1,0,0,0,5
77,0,1,0,0,0,0,1,0,0,0,1,0,5
77,0,1,0,0,0,0,1,0,1,0,0,0,5
77,0,0,1,0,0,0,0,0,0,0,1,0,5
77,0,1,0,0,1,0,0,0,0,1,0,0,5
77,0,0,0,1,0,1,0,0,0,0,1,0,5
77,0,0,0,1,0,0,0,1,0,0,0,0,5
77,1,0,0,0,0,0,0,1,0,0,1,0,5
77,0,1,0,0,0,0,0,1,0,1,0,0,5
77,1,0,0,0,0,0,0,0,1,0,0,0,5
77,1,0,0,0,0,0,0,0,1,0,0,0,5
78,0,0,1,0,1,0,0,0,1,0,0,0,4
78,0,0,1,0,0,1,0,0,0,0,1,0,5
78,0,0,0,0,0,0,1,0,0,1,0,0,4
78,0,1,0,0,0,0,0,1,0,0,1,0,4
78,0,0,0,1,0,0,1,0,0,0,0,1,4
78,0,0,1,0,0,0,0,0,0,1,0,0,3
78,0,0,0,1,0,1,0,0,1,0,0,0,3
78,1,0,0,0,0,0,0,0,1,0,0,0,3
78,1,0,0,0,1,0,0,0,0,0,0,0,4
78,0,0,0,1,0,0,0,0,0,0,1,0,4
78,0,0,0,0,0,0,0,1,0,0,1,0,4
78,0,0,0,0,0,0,0,1,0,0,0,1,4
78,0,0,1,0,0,0,0,0,0,0,0,1,3
78,0,1,0,0,0,1,0,0,0,1,0,0,3
78,0,0,1,0,0,0,0,1,0,0,0,0,4
78,0,1,0,0,0,1,0,0,0,0,0,1,3
78,0,1,0,0,1,0,0,0,0,1,0,0,4
78,0,0,0,1,0,0,1,0,0,0,1,0,3
78,1,0,0,0,1,0,0,0,0,0,0,1,3
78,0,0,0,1,0,0,0,1,1,0,0,0,4
78,0,1,0,0,0,0,1,0,1,0,0,0,4
78,1,0,0,0,0,1,0,0,0,0,0,0,3
78,1,0,0,0,0,0,1,0,0,1,0,0,3
78,1,0,0,0,0,0,1,0,0,1,0,0,4
79,0,0,1,0,0,1,0,0,0,0,0,0,4
79,0,0,0,1,0,0,0,0,0,0,1,0,5
79,1,0,0,0,0,1,0,0,0,1,0,0,5
79,0,0,0,1,0,0,1,0,0,0,1,0,4
79,1,0,0,0,0,0,1,0,0,0,0,0,100
79,0,0,1,0,0,0,0,0,0,0,0,1,3
79,0,0,1,0,0,0,0,1,0,0,0,0,100
79,0,1,0,0,1,0,0,0,1,0,0,0,3
79,0,1,0,0,1,0,0,0,0,0,1,0,4
79,0,0,0,0,1,0,0,0,0,0,0,1,3
79,0,0,0,1,1,0,0,0,0,1,0,0,3
79,1,0,0,0,0,0,0,0,1,0,0,0,3
79,0,0,1,0,0,1,0,0,0,0,1,0,4
79,0,1,0,0,0,0,1,0,0,0,0,1,3
79,0,0,0,0,0,1,0,0,1,0,0,0,3
79,0,0,1,0,0,0,1,0,0,1,0,0,3
79,1,0,0,0,0,0,0,1,0,0,0,1,100
79,0,0,0,1,0,1,0,0,0,0,0,1,5
79,0,0,0,0,1,0,0,0,0,1,0,0,3
79,0,1,0,0,0,0,0,0,0,1,0,0,100
79,0,0,0,0,0,0,0,1,0,0,1,0,3
79,0,0,0,1,0,0,0,1,1,0,0,0,3
79,1,0,0,0,0,0,0,1,1,0,0,0,3
79,1,0,0,0,0,0,0,1,1,0,0,0,3
80,0,0,1,0,1,0,0,0,0,0,0,0,5
80,0,0,0,0,0,0,0,1,0,1,0,0,5
80,1,0,0,0,0,0,0,1,0,0,0,1,3
80,0,0,0,0,0,0,1,0,0,0,1,0,5
80,1,0,0,0,0,0,0,0,0,0,0,1,5
80,0,0,0,1,0,0,0,0,1,0,0,0,5
80,0,1,0,0,0,0,1,0,0,1,0,0,5
80,1,0,0,0,0,0,1,0,0,0,0,0,5
80,0,1,0,0,0,1,0,0,0,0,1,0,5
80,0,0,1,0,0,0,0,1,1,0,0,0,5
80,0,0,1,0,0,1,0,0,0,0,0,0,5
80,0,0,0,0,0,1,0,0,0,0,0,1,5
80,1,0,0,0,1,0,0,0,0,0,1,0,5
80,0,0,0,0,1,0,0,0,1,0,0,0,5
80,0,0,0,1,0,0,0,1,0,1,0,0,5
80,0,1,0,0,0,0,1,0,0,0,1,0,5
80,0,0,1,0,1,0,0,0,0,1,0,0,5
80,0,0,1,0,0,0,1,0,1,0,0,0,5
80,0,1,0,0,0,0,0,1,0,0,0,0,5
80,0,1,0,0,0,0,0,0,0,0,0,1,5
80,1,0,0,0,0,1,0,0,0,1,0,0,5
80,0,0,0,1,1,0,0,0,0,0,0,1,5
80,0,0,0,1,0,1,0,0,1,0,0,0,5
80,0,0,0,1,0,1,0,0,1,0,0,0,5
81,0,0,0,0,0,0,0,0,0,0,1,0,5
81,0,0,0,1,0,1,0,0,0,0,0,0,5
81,0,1,0,0,0,0,0,1,1,0,0,0,3
81,0,1,0,0,0,0,1,0,0,0,0,0,3
81,0,0,0,1,0,0,0,1,1,0,0,0,4
81,0,0,0,1,1,0,0,0,0,0,0,1,3
81,1,0,0,0,0,1,0,0,0,1,0,0,5
81,0,0,1,0,0,0,0,0,1,0,0,0,3
81,0,0,0,0,0,0,1,0,0,1,0,0,3
81,1,0,0,0,1,0,0,0,0,0,1,0,100
81,0,1,0,0,0,0,0,0,0,0,1,0,4
81,0,0,1,0,0,0,0,1,0,0,0,0,4
81,1,0,0,0,0,0,1,0,1,0,0,0,5
81,0,0,1,0,1,0,0,0,0,0,0,0,5
81,0,0,1,0,0,1,0,0,0,0,0,1,5
81,0,0,0,0,0,0,1,0,0,1,0,0,4
81,0,0,0,1,0,1,0,0,0,0,1,0,4
81,0,1,0,0,1,0,0,0,0,0,1,0,4
81,0,1,0,0,0,0,0,0,0,1,0,0,4
81,0,0,1,0,0,0,0,1,0,1,0,0,4
81,1,0,0,0,0,1,0,0,1,0,0,0,4
81,1,0,0,0,0,0,0,1,0,0,0,1,5
81,0,0,0,1,1,0,0,0,0,0,0,1,4
81,0,0,0,1,1,0,0,0,0,0,0,1,4
82,0,0,1,0,0,0,1,0,1,0,0,0,3
82,0,1,0,0,1,0,0,0,1,0,0,0,4
82,0,0,1,0,1,0,0,0,0,0,0,0,4
82,0,0,0,1,0,1,0,0,1,0,0,0,4
82,0,0,0,0,0,0,1,0,0,1,0,0,4
82,0,0,1,0,0,0,0,0,1,0,0,0,4
82,0,1,0,0,0,0,0,1,0,0,0,0,4
82,0,0,0,0,0,0,1,0,0,0,0,1,4
82,0,0,0,1,0,0,0,1,0,1,0,0,4
82,1,0,0,0,0,0,1,0,0,0,0,1,4
82,0,0,0,1,0,1,0,0,0,0,0,0,4
82,1,0,0,0,0,0,0,1,1,0,0,0,4
82,1,0,0,0,0,1,0,0,0,0,0,0,4
82,0,0,0,1,0,0,1,0,0,0,1,0,4
82,0,0,0,0,0,0,0,1,0,0,1,0,4
82,1,0,0,0,1,0,0,0,0,1,0,0,4
82,0,0,1,0,0,0,0,1,0,0,1,0,4
82,0,1,0,0,1,0,0,0,0,1,0,0,4
82,0,0,0,0,1,0,0,0,0,0,1,0,4
82,0,1,0,0,0,1,0,0,0,0,0,1,4
82,0,0,0,1,0,0,0,0,0,0,0,1,4
82,1,0,0,0,0,0,0,0,0,0,1,0,4
82,0,1,0,0,0,0,0,0,0,1,0,0,4
82,0,1,0,0,0,0,0,0,0,1,0,0,4
83,0,0,0,0,1,0,0,0,0,0,0,1,4
83,0,0,1,0,0,0,0,0,0,0,1,0,5
83,0,0,1,0,0,1,0,0,0,0,0,0,100
83,1,0,0,0,0,0,0,0,0,0,0,1,100
83,0,0,0,1,0,0,0,0,1,0,0,0,5
83,0,0,0,1,0,1,0,0,0,0,0,1,5
83,1,0,0,0,1,0,0,0,0,0,1,0,100
83,0,0,0,0,0,0,1,0,0,0,0,0,5
83,0,0,1,0,0,0,0,1,0,1,0,0,3
83,0,0,1,0,0,0,1,0,0,0,0,0,100
83,0,1,0,0,0,1,0,0,1,0,0,0,5
83,1,0,0,0,0,0,0,1,0,0,0,1,5
83,0,0,0,1,0,0,0,0,0,1,0,0,5
83,0,1,0,0,0,1,0,0,0,1,0,0,100
83,0,0,0,1,1,0,0,0,0,0,0,0,100
83,0,1,0,0,0,0,0,1,0,0,1,0,4
83,0,0,1,0,0,0,1,0,1,0,0,0,5
83,0,0,0,0,1,0,0,0,1,0,0,0,5
83,0,0,0,1,0,0,1,0,0,0,1,0,5
83,1,0,0,0,0,0,0,1,1,0,0,0,5
83,0,1,0,0,1,0,0,0,0,0,0,1,5
83,0,1,0,0,0,0,1,0,0,1,0,0,5
